order_id,timestamp,customer_id,account_age_days,is_new_account,order_value,item_category,payment_method,discount_pct,shipping_billing_mismatch,ip_country_mismatch,device_id,shipping_address_hash,device_reuse_signal,num_previous_orders,num_previous_returns,num_previous_chargebacks,is_ring_order_GT,returned,chargeback
ORD-0014978,2026-03-16 05:18:00,cust_49cbb75927,296,False,847.72,sports,upi,24.9,0,0,dev_d827f12e35,addr_e0b0f90510,0,2,1,0,0,0,0
ORD-0014271,2026-03-16 05:33:00,cust_7504adad8b,39,False,1704.25,fashion,cod,6.0,0,0,dev_5e2b667505,addr_880610aa9f,0,2,2,1,0,1,0
ORD-0013462,2026-03-16 06:37:00,cust_96fca94df7,12,False,198.99,fashion,netbanking,33.8,0,0,dev_934b535800,addr_b7fede84c2,0,2,0,0,0,1,0
ORD-0016125,2026-03-16 06:57:00,cust_c819482393,0,True,313.25,grocery,credit_card,57.8,0,0,dev_e287f0b2e7,addr_c410003ef1,0,0,0,0,0,0,0
ORD-0008498,2026-03-16 07:20:00,cust_7dd3ed2e12,0,True,1328.44,sports,upi,32.7,0,0,dev_a667f4e7b0,addr_358f9e7be0,0,0,0,0,0,0,0
ORD-0014167,2026-03-16 07:32:00,cust_7f01c93976,17,False,1547.15,sports,upi,29.7,0,0,dev_d80126524c,addr_077e29b11b,0,1,1,0,0,0,0
ORD-0016842,2026-03-16 07:39:00,cust_fe5e7cb609,125,False,1296.26,grocery,upi,27.7,0,0,dev_9dc3727136,addr_e8b1cbd05f,0,2,0,0,0,0,0
ORD-0018329,2026-03-16 08:28:00,cust_f3957fa3be,0,True,803.93,grocery,credit_card,17.0,0,0,dev_aea94dc1e6,addr_99e4ff886a,0,1,0,0,0,0,0
ORD-0007416,2026-03-16 08:33:00,cust_3c5be6328b,0,True,599.83,home,credit_card,6.4,0,0,dev_0d2b206182,addr_2c2dc47463,0,0,0,0,0,0,0
ORD-0002709,2026-03-16 09:23:00,cust_cc3f5463bc,415,False,1295.04,beauty,upi,31.7,1,0,dev_7b9d31aa17,addr_774412967f,0,2,2,0,0,0,1
ORD-0014769,2026-03-16 09:29:00,cust_4d171e8c3b,172,False,692.93,home,debit_card,16.2,0,0,dev_74888d4e8f,addr_f52854cc99,0,2,2,0,0,1,0
ORD-0017851,2026-03-16 10:09:00,cust_f24ad6f72d,35,False,3471.25,fashion,credit_card,11.3,0,0,dev_6516c28727,addr_e8e5f71237,0,1,0,0,0,1,0
ORD-0010358,2026-03-16 10:15:00,cust_56f9f88906,78,False,1713.21,grocery,upi,8.4,0,0,dev_8cfef17bee,addr_b105e5a192,0,1,0,0,0,0,0
ORD-0002870,2026-03-16 11:56:00,cust_cf98f16171,235,False,535.83,beauty,cod,7.2,0,0,dev_36ed197b3f,addr_21fe5b8ba7,0,1,0,0,0,0,0
ORD-0018464,2026-03-16 12:11:00,cust_68a83eeb49,136,False,3936.24,sports,upi,17.6,0,0,dev_eb530d9516,addr_f0837f171a,0,1,0,0,0,0,0
ORD-0005320,2026-03-16 12:43:00,cust_fc79250f8c,0,True,802.87,beauty,credit_card,5.3,0,0,dev_608b30e45f,addr_42c8938e4c,0,0,0,0,0,0,0
ORD-0014730,2026-03-16 13:36:00,cust_51ef70624c,0,True,545.71,electronics,credit_card,7.6,0,0,dev_124c3e4ada,addr_23b702c4c4,0,0,0,0,0,0,0
ORD-0007748,2026-03-16 14:13:00,cust_ccf8111910,0,True,6654.14,beauty,upi,14.6,0,0,dev_e562cd9c07,addr_f033ab37c3,0,0,0,0,0,0,0
ORD-0006077,2026-03-16 15:04:00,cust_ca8155f4d2,279,False,733.14,grocery,credit_card,20.2,0,0,dev_1f9f9d8ff7,addr_737eb13c75,0,1,0,0,0,0,0
ORD-0008443,2026-03-16 15:37:00,cust_e3844e186e,0,True,1022.38,beauty,netbanking,23.3,0,0,dev_ad8e88c0f7,addr_a775361d1f,0,1,0,0,0,0,0
ORD-0004519,2026-03-16 16:59:00,cust_d4bad256c7,0,True,131.2,sports,upi,22.9,0,0,dev_a82aac2169,addr_21c3134ee5,0,0,0,0,0,1,0
ORD-0018292,2026-03-16 17:02:00,cust_3a2ee1496a,356,False,1226.95,electronics,credit_card,14.0,1,0,dev_570320a43e,addr_735143e9ff,0,3,0,0,0,1,0
ORD-0004263,2026-03-16 17:24:00,cust_ecf5631507,0,True,2378.48,home,credit_card,12.9,0,0,dev_c8e3534f4b,addr_d7852cd240,0,0,0,0,0,1,0
ORD-0019003,2026-03-16 18:06:00,cust_8e54d6b523,0,True,430.08,sports,upi,26.5,0,0,dev_4888241374,addr_9542435882,0,1,0,0,0,0,0
ORD-0010006,2026-03-16 18:20:00,cust_5c3a3b139a,0,True,7009.78,home,netbanking,27.0,0,0,dev_e5ae7b1f18,addr_06fe1c2345,0,2,0,0,0,0,0
ORD-0008918,2026-03-16 18:37:00,cust_bd3718ad4d,306,False,711.41,sports,upi,5.6,0,0,dev_d254c8a084,addr_b0b07fecb2,0,1,1,0,0,0,0
ORD-0001035,2026-03-16 19:22:00,cust_fccc64972a,0,True,7043.59,electronics,credit_card,10.0,0,0,dev_f5bf0ba0a1,addr_dacb283d11,0,0,0,0,0,1,0
ORD-0005863,2026-03-16 19:23:00,cust_55fd136811,0,True,21286.37,fashion,upi,25.0,1,0,dev_ff450ba01b,addr_d9e74f4761,0,0,0,0,0,0,1
ORD-0001485,2026-03-16 20:41:00,cust_b8f3ddac6b,0,True,3131.36,home,upi,17.3,0,0,dev_3341f6f048,addr_1f7aa6705d,0,0,0,0,0,0,0
ORD-0009041,2026-03-16 21:33:00,cust_581b41df0c,0,True,1520.89,beauty,netbanking,30.1,0,0,dev_73d915c91b,addr_9704a4fc48,0,0,0,0,0,0,0
ORD-0003277,2026-03-16 21:40:00,cust_81374713d9,0,True,1588.64,sports,upi,13.2,0,0,dev_18df51b97c,addr_202ed3792e,0,0,0,0,0,1,0
ORD-0008849,2026-03-16 22:57:00,cust_4ea06fbc83,0,True,1607.35,sports,upi,8.9,0,0,dev_0babdd9546,addr_cfd66e7418,0,0,0,0,0,0,1
ORD-0005894,2026-03-16 23:09:00,cust_125b93c9b5,141,False,8639.45,sports,credit_card,41.4,0,0,dev_915e3742d5,addr_4fd5aadb85,0,1,0,0,0,0,0
ORD-0013067,2026-03-16 23:55:00,cust_b8b2926bd2,339,False,129.86,beauty,debit_card,10.1,1,0,dev_5cd5058bca,addr_1f50893f80,0,1,1,0,0,0,1
ORD-0006672,2026-03-17 00:43:00,cust_2b0f658cbf,314,False,1176.37,grocery,netbanking,15.1,0,0,dev_39027dfad5,addr_0b24d8469d,0,1,1,0,0,0,0
ORD-0003123,2026-03-17 01:43:00,cust_1177967c79,269,False,461.12,beauty,credit_card,2.4,1,0,dev_9f36407ead,addr_def7924e31,0,2,1,0,1,0,0
ORD-0013538,2026-03-17 02:01:00,cust_3047ee053d,0,True,5279.12,electronics,upi,26.1,0,0,dev_85267d349a,addr_a284df1155,0,1,0,1,0,1,0
ORD-0005345,2026-03-17 03:00:00,cust_291dbc1853,0,True,1032.71,beauty,credit_card,18.1,0,0,dev_9f36407ead,addr_def7924e31,0,0,0,0,1,0,0
ORD-0011613,2026-03-17 03:45:00,cust_4c26f3c294,186,False,120.52,electronics,netbanking,23.6,0,0,dev_2779fda014,addr_9824f9c154,0,1,1,0,0,0,1
ORD-0007652,2026-03-17 04:44:00,cust_291dbc1853,0,True,4842.71,electronics,credit_card,5.6,1,0,dev_9f36407ead,addr_def7924e31,1,2,0,0,1,0,1
ORD-0001646,2026-03-17 05:20:00,cust_460b491b91,0,True,445.7,beauty,upi,19.9,0,0,dev_9d741ec37c,addr_7385db9a3f,0,0,0,0,0,0,0
ORD-0016489,2026-03-17 05:49:00,cust_8487e01fba,0,True,471.14,electronics,netbanking,6.5,0,0,dev_3016a44717,addr_17446a8ae7,0,0,0,0,0,0,0
ORD-0011370,2026-03-17 07:46:00,cust_3f756c61a5,362,False,559.08,fashion,debit_card,7.2,0,0,dev_aa5bc34d6b,addr_dfb8e1450a,0,2,1,0,0,0,0
ORD-0001192,2026-03-17 08:42:00,cust_4aecfbe5d2,0,True,2364.18,home,debit_card,18.5,0,0,dev_2297607a5d,addr_0ff39bbbf9,0,0,0,0,0,1,0
ORD-0016802,2026-03-17 09:23:00,cust_5df07ecf4c,0,True,2030.05,fashion,upi,21.4,0,0,dev_0829424ffa,addr_e6eb49c635,0,0,0,0,0,0,0
ORD-0006406,2026-03-17 11:50:00,cust_ce2b9a26bd,259,False,289.57,electronics,debit_card,20.6,0,0,dev_23edd56648,addr_326fb04c3a,0,1,0,0,0,1,0
ORD-0010694,2026-03-17 13:44:00,cust_96c5c28bec,0,True,762.14,sports,netbanking,29.3,0,0,dev_ce60ff163c,addr_e2c420d928,0,0,0,0,0,1,0
ORD-0003870,2026-03-17 14:26:00,cust_8a88d5f412,206,False,212.26,beauty,debit_card,29.6,0,1,dev_a3545bd79d,addr_020c8bfac8,0,1,0,0,0,0,0
ORD-0000931,2026-03-17 14:39:00,cust_012a91467f,0,True,1580.65,electronics,netbanking,52.3,0,0,dev_9f36407ead,addr_def7924e31,1,0,0,0,1,0,1
ORD-0012753,2026-03-17 15:01:00,cust_aa486f2517,0,True,400.04,sports,credit_card,22.0,0,0,dev_716e1b8c6c,addr_043a1c7157,0,1,0,0,0,1,0
ORD-0010633,2026-03-17 15:03:00,cust_093b60fd05,148,False,1789.51,sports,credit_card,37.4,0,0,dev_4172f31012,addr_674e68d7f9,0,1,0,0,0,1,0
ORD-0013244,2026-03-17 15:03:00,cust_84b20b1f5a,0,True,7092.86,beauty,upi,21.3,0,0,dev_857c41bc36,addr_8bd2c3f7fd,0,0,0,0,0,0,0
ORD-0010553,2026-03-17 15:17:00,cust_861637a425,0,True,696.8,electronics,credit_card,8.5,0,0,dev_1a09a1f048,addr_700a4d3e9b,0,0,0,0,0,0,0
ORD-0014491,2026-03-17 15:31:00,cust_3dde889723,407,False,791.44,fashion,upi,12.9,1,0,dev_c0f168ce89,addr_05546b0e38,0,1,0,1,0,0,0
ORD-0009687,2026-03-17 15:34:00,cust_00c9f07b1f,302,False,645.69,home,debit_card,12.7,0,0,dev_6c9882bbac,addr_cf43a9e687,0,2,2,0,0,0,0
ORD-0005206,2026-03-17 15:52:00,cust_a6e38981ec,343,False,959.52,sports,upi,19.8,0,0,dev_13e36f06c6,addr_952285b9b7,0,1,1,0,0,0,0
ORD-0004528,2026-03-17 18:21:00,cust_72b32a1f75,0,True,1029.29,beauty,cod,14.6,0,0,dev_ae2a2db40a,addr_e9dae45ec0,0,0,0,0,0,1,0
ORD-0016860,2026-03-17 18:29:00,cust_7b3564b05f,0,True,3031.3,home,credit_card,8.6,1,0,dev_1b318124e3,addr_5d78d182fd,0,0,0,0,0,1,0
ORD-0014529,2026-03-17 19:37:00,cust_e046ede632,0,True,492.18,beauty,credit_card,2.8,0,0,dev_4271846620,addr_142536b9b5,0,0,0,0,0,0,0
ORD-0010335,2026-03-17 20:14:00,cust_7ef2f13f0e,0,True,304.98,home,upi,20.8,0,0,dev_ea20aed6df,addr_ccb421d5f3,0,0,0,0,0,0,0
ORD-0000672,2026-03-17 20:26:00,cust_f11bec1411,0,True,1451.04,fashion,debit_card,25.2,0,0,dev_90db9da4fc,addr_e4873aa9a0,0,0,0,0,0,0,0
ORD-0003154,2026-03-17 21:20:00,cust_9dd30287dc,0,True,341.52,electronics,netbanking,25.2,0,0,dev_61b4a64be6,addr_bd33f02c4e,0,0,0,0,0,1,0
ORD-0000356,2026-03-17 21:26:00,cust_54fda78aa8,0,True,2342.74,electronics,netbanking,28.8,0,0,dev_fc152e7369,addr_f19c44d068,0,0,0,0,0,1,0
ORD-0000643,2026-03-17 21:48:00,cust_598920e11d,0,True,922.58,beauty,netbanking,10.9,0,0,dev_a1a609f1ac,addr_6602294be9,0,0,0,0,0,1,0
ORD-0008052,2026-03-17 21:53:00,cust_4e87337f36,0,True,670.44,grocery,credit_card,15.0,0,0,dev_14ad095ecc,addr_e32cc80bf0,0,0,0,0,0,0,0
ORD-0008176,2026-03-17 22:21:00,cust_c89e6d59f9,0,True,1586.37,sports,credit_card,10.2,0,0,dev_89d50fbb82,addr_81dc9bdb52,0,0,0,0,0,0,0
ORD-0018087,2026-03-17 22:41:00,cust_e07bceab69,381,False,1178.69,beauty,upi,9.8,0,0,dev_c8d3a760eb,addr_670d336955,0,3,0,1,0,0,0
ORD-0010959,2026-03-17 22:42:00,cust_becc353586,397,False,817.85,beauty,debit_card,37.7,0,0,dev_7866c91c59,addr_35fa44c247,0,1,1,0,0,0,0
ORD-0011412,2026-03-17 22:49:00,cust_ee715daa76,0,True,4315.8,beauty,credit_card,19.2,0,0,dev_3e1804747c,addr_ba9a56ce0a,0,0,0,0,0,0,0
ORD-0008078,2026-03-18 00:24:00,cust_0084ae4bc2,0,True,302.89,home,upi,8.9,0,0,dev_bee8b2cc16,addr_df321578b4,0,1,1,0,0,0,0
ORD-0007305,2026-03-18 00:43:00,cust_717d8b3d60,0,True,1833.79,sports,upi,24.7,0,0,dev_a26475af78,addr_4c56392b1b,0,0,0,0,0,0,0
ORD-0002284,2026-03-18 01:16:00,cust_d1e96978c6,0,True,1342.05,electronics,cod,17.9,0,0,dev_ca5150ff1c,addr_fbb5d2cf45,0,0,0,0,0,0,0
ORD-0003503,2026-03-18 01:55:00,cust_8bc56cf0ba,0,True,2251.83,grocery,credit_card,10.3,0,0,dev_1dc3a89d0d,addr_28e209b61a,0,0,0,0,0,0,0
ORD-0010309,2026-03-18 02:50:00,cust_3c947bc2f7,0,True,155.3,beauty,upi,8.0,0,0,dev_35309226eb,addr_6a2feef8ed,0,2,1,0,0,0,0
ORD-0010046,2026-03-18 04:14:00,cust_beba25deef,181,False,845.38,fashion,cod,30.1,0,0,dev_1e7875cf32,addr_f9beb1e831,0,1,0,0,0,1,0
ORD-0009447,2026-03-18 05:34:00,cust_8606f35ec6,0,True,2116.88,grocery,credit_card,19.5,0,0,dev_19bc916108,addr_2b3e69a708,0,0,0,0,0,0,0
ORD-0009483,2026-03-18 05:58:00,cust_0777d5c17d,131,False,499.91,home,upi,23.0,1,0,dev_5b6ba13f79,addr_6c250b592d,0,1,0,0,0,0,0
ORD-0017400,2026-03-18 06:29:00,cust_ada5e0b63e,385,False,2794.01,grocery,netbanking,14.2,0,0,dev_e21e4e58ad,addr_0d5501edb2,0,4,0,0,0,0,0
ORD-0014648,2026-03-18 06:34:00,cust_de4d031251,0,True,2715.15,beauty,netbanking,19.1,0,0,dev_f507783927,addr_f8a4c7893a,0,0,0,0,0,0,0
ORD-0011474,2026-03-18 08:27:00,cust_228b255874,280,False,2706.73,home,upi,14.3,0,0,dev_674f3c2c1a,addr_a0b83c02d7,0,3,3,3,0,1,1
ORD-0004612,2026-03-18 09:07:00,cust_41bcfd9ab6,0,True,4284.61,sports,upi,30.5,0,0,dev_85b42dd8aa,addr_a9be4c2a40,0,0,0,0,0,0,0
ORD-0009861,2026-03-18 09:17:00,cust_be83ab3ecd,126,False,256.48,beauty,credit_card,18.7,0,0,dev_618790ae97,addr_d296c101da,0,1,1,0,0,0,0
ORD-0013865,2026-03-18 09:26:00,cust_8383f931b0,182,False,2266.77,grocery,credit_card,6.9,0,0,dev_a88aeeec49,addr_89113bde06,0,1,0,0,0,0,0
ORD-0014383,2026-03-18 10:27:00,cust_4bb236de77,224,False,503.69,beauty,credit_card,22.6,0,0,dev_e242660df1,addr_20aa45d37b,0,2,0,0,0,0,0
ORD-0010905,2026-03-18 10:33:00,cust_eff3058117,308,False,773.25,home,upi,22.6,0,0,dev_4b0a59ddf1,addr_c76e4b2fa5,0,2,0,0,0,0,0
ORD-0018427,2026-03-18 10:43:00,cust_a13e00b085,0,True,864.2,home,upi,21.0,0,0,dev_da94be6d2b,addr_ab8aa05e78,0,0,0,0,0,1,0
ORD-0006082,2026-03-18 10:49:00,cust_03573b32b2,0,True,2997.31,sports,credit_card,21.1,1,0,dev_c7217b04fe,addr_f01acd85b5,0,0,0,0,0,0,1
ORD-0008373,2026-03-18 12:11:00,cust_fbd85d9451,0,True,345.37,beauty,debit_card,53.0,0,1,dev_2db9f30839,addr_adf854f418,0,0,0,0,0,0,1
ORD-0004924,2026-03-18 12:20:00,cust_988dce1898,0,True,2309.71,grocery,debit_card,5.4,0,0,dev_ecf9902e0f,addr_b4288d9c0e,0,0,0,0,0,0,0
ORD-0018501,2026-03-18 12:25:00,cust_618faa1728,386,False,1525.96,electronics,upi,32.2,0,0,dev_db7594703d,addr_93a27b0bd9,0,2,0,0,0,0,0
ORD-0018127,2026-03-18 13:00:00,cust_d04863f100,0,True,1612.46,grocery,upi,19.3,0,0,dev_42d0c639a2,addr_dc6a7e655d,0,0,0,0,0,1,0
ORD-0018970,2026-03-18 13:11:00,cust_708f3cf810,286,False,13890.17,grocery,upi,7.0,0,0,dev_439d8c975f,addr_eb76c4a54e,0,4,2,0,0,0,0
ORD-0008480,2026-03-18 13:33:00,cust_8a0e1141fd,0,True,539.73,sports,credit_card,10.9,0,0,dev_2d95666e26,addr_d67d8ab4f4,0,0,0,0,0,0,0
ORD-0005906,2026-03-18 13:59:00,cust_7f6ffaa6bb,92,False,7225.0,grocery,credit_card,20.2,0,0,dev_8c235f89a8,addr_5cc4bb7530,0,2,0,0,0,0,0
ORD-0019182,2026-03-18 14:19:00,cust_6948bd44c9,381,False,743.24,grocery,debit_card,33.0,0,0,dev_1bda4c789c,addr_d65862e5c9,0,2,0,0,0,0,0
ORD-0002524,2026-03-18 15:01:00,cust_0d1a965149,0,True,782.98,electronics,upi,10.2,0,0,dev_8d8f733a7c,addr_779efbd24d,0,0,0,0,0,0,1
ORD-0014703,2026-03-18 15:47:00,cust_07cb5f8650,117,False,833.37,home,credit_card,6.9,0,0,dev_6e923226e4,addr_6e3197aae9,0,1,0,0,0,1,0
ORD-0017046,2026-03-18 16:20:00,cust_2e976ab88a,119,False,3391.94,electronics,credit_card,3.5,0,0,dev_b2330fc453,addr_c535e3a7f9,0,1,0,0,0,0,0
ORD-0004152,2026-03-18 17:20:00,cust_d902c3ce47,0,True,268.95,electronics,credit_card,58.8,0,0,dev_060fd70a06,addr_7c250678f6,0,0,0,0,0,0,0
ORD-0003309,2026-03-18 17:31:00,cust_709d00f20f,394,False,711.93,beauty,upi,26.7,0,0,dev_4793db902b,addr_0d2f28fbfb,0,2,0,0,0,0,0
ORD-0006712,2026-03-18 17:57:00,cust_3fb451ca2e,159,False,916.04,grocery,upi,64.1,0,0,dev_94c4dd41f9,addr_118bd55803,0,2,2,0,0,0,0
ORD-0006817,2026-03-18 18:23:00,cust_10c66082c1,0,True,2333.56,home,credit_card,7.8,0,0,dev_0c74b7f784,addr_1437751a77,0,0,0,0,0,0,0
ORD-0003462,2026-03-18 19:04:00,cust_d282ef2637,0,True,548.2,beauty,upi,15.3,0,0,dev_445e105015,addr_ae3539867a,0,0,0,0,0,0,0
ORD-0007742,2026-03-18 20:38:00,cust_e139c45423,64,False,1053.94,beauty,upi,11.4,0,0,dev_ee0d6c58f0,addr_c55430fdfd,0,1,0,0,0,0,0
ORD-0003015,2026-03-18 20:57:00,cust_9cf742e94f,383,False,1203.74,home,upi,3.8,0,0,dev_c6ae917477,addr_f42fff7bf9,0,1,0,0,0,0,0
ORD-0005017,2026-03-18 23:25:00,cust_7eca143caa,0,True,422.47,sports,debit_card,15.3,0,0,dev_91a575b38c,addr_c1fea270c4,0,0,0,0,0,0,0
ORD-0015562,2026-03-19 00:39:00,cust_8e5e15c4e6,0,True,1540.63,grocery,debit_card,14.2,0,0,dev_56d33021e6,addr_30d454f09b,0,2,0,0,0,0,0
ORD-0004088,2026-03-19 00:50:00,cust_c8afe805c0,0,True,938.16,grocery,upi,18.8,0,0,dev_73d13a256d,addr_abec16f483,0,0,0,0,0,0,0
ORD-0018020,2026-03-19 01:03:00,cust_3f7c70f2a2,232,False,1974.13,electronics,debit_card,11.3,0,0,dev_6c351da15b,addr_9996535e07,0,1,0,0,0,0,0
ORD-0002218,2026-03-19 01:45:00,cust_a3ce63a7a8,0,True,2466.4,grocery,upi,5.8,0,0,dev_d756d3d2b9,addr_138bb06965,0,0,0,0,0,0,0
ORD-0019991,2026-03-19 01:53:00,cust_2517756c5a,278,False,2866.35,fashion,debit_card,50.4,1,0,dev_0a988fc299,addr_961f1e759d,0,1,1,0,0,0,0
ORD-0007218,2026-03-19 02:42:00,cust_67baaa0575,0,True,1834.25,electronics,credit_card,18.3,0,0,dev_bdc4626aa1,addr_9be681ea06,0,0,0,0,0,0,0
ORD-0014127,2026-03-19 04:35:00,cust_a330f9fecc,63,False,1214.87,beauty,netbanking,15.4,0,0,dev_efe937780e,addr_03b2ceb737,0,2,1,0,0,0,0
ORD-0008412,2026-03-19 04:58:00,cust_f6d9e459b9,0,True,847.98,electronics,upi,55.6,0,0,dev_d89a66c7c8,addr_e0c641195b,0,0,0,0,0,1,0
ORD-0007459,2026-03-19 04:59:00,cust_6d65b5ac1f,0,True,1294.45,electronics,credit_card,16.8,0,0,dev_5705e1164a,addr_ab013ca67c,0,0,0,0,0,1,0
ORD-0016002,2026-03-19 06:10:00,cust_8086d56be9,342,False,2358.88,beauty,credit_card,28.8,0,0,dev_274895fd4f,addr_65f148c815,0,3,0,0,0,1,0
ORD-0008688,2026-03-19 06:11:00,cust_81b3833e25,378,False,581.1,sports,debit_card,11.5,0,0,dev_1d72310edc,addr_87db7e7138,0,1,0,0,0,0,0
ORD-0015140,2026-03-19 06:31:00,cust_a11ce019e9,149,False,3501.81,sports,debit_card,32.5,0,0,dev_f7fbc4bafc,addr_d3630410c5,0,1,1,0,0,0,0
ORD-0017859,2026-03-19 07:28:00,cust_5f5c19fa67,258,False,1125.87,beauty,upi,16.5,1,0,dev_267eb32813,addr_c3d377d10b,0,2,0,0,0,0,1
ORD-0011487,2026-03-19 07:36:00,cust_a1c5aff967,0,True,930.73,grocery,credit_card,46.1,0,0,dev_5982e32d2c,addr_420824960f,0,0,0,0,0,0,0
ORD-0012879,2026-03-19 07:45:00,cust_022898bbc7,401,False,994.98,home,debit_card,13.6,0,0,dev_f5b2aa928f,addr_496cd8b01b,0,2,1,0,0,0,0
ORD-0006933,2026-03-19 07:50:00,cust_86dba86754,0,True,6336.26,beauty,debit_card,18.3,0,0,dev_2c2dc47463,addr_db7594703d,0,0,0,0,0,1,0
ORD-0007502,2026-03-19 09:42:00,cust_cf004fdc76,352,False,424.38,fashion,upi,9.6,0,0,dev_147ebe6370,addr_d04863f100,0,2,0,0,0,0,0
ORD-0001513,2026-03-19 10:28:00,cust_551fdbb810,415,False,2972.3,home,debit_card,19.8,0,0,dev_68881d2246,addr_69f357fcc8,0,1,1,0,0,0,0
ORD-0004208,2026-03-19 11:17:00,cust_970af30e48,0,True,610.67,beauty,upi,14.9,0,0,dev_a7aeed7471,addr_5736586058,0,0,0,0,0,0,0
ORD-0019972,2026-03-19 11:35:00,cust_0f83556a30,329,False,2599.4,grocery,credit_card,1.4,0,0,dev_0f304eddb4,addr_f0efb5f6cb,0,1,1,0,0,0,0
ORD-0011811,2026-03-19 13:09:00,cust_400c324100,0,True,2163.65,beauty,upi,9.5,0,0,dev_b594420856,addr_76444b3132,0,0,0,0,0,1,0
ORD-0012074,2026-03-19 13:32:00,cust_7949e45600,241,False,1528.84,beauty,credit_card,11.6,1,0,dev_a1519de5b5,addr_4d386d0141,0,2,0,0,0,0,1
ORD-0016232,2026-03-19 13:57:00,cust_d10ec7c16c,0,True,1101.6,sports,upi,30.5,0,0,dev_9f55069399,addr_08f36fcf88,0,0,0,0,0,0,0
ORD-0018562,2026-03-19 14:24:00,cust_d64a340bcb,409,False,186.55,fashion,upi,4.2,0,0,dev_c2f32522a8,addr_dff1749a36,0,2,1,1,0,0,0
ORD-0008018,2026-03-19 14:28:00,cust_6602294be9,0,True,406.28,sports,netbanking,7.9,0,0,dev_24389bfe4f,addr_dba1cdfcf6,0,2,0,2,0,1,1
ORD-0002073,2026-03-19 15:55:00,cust_23685a2431,0,True,856.4,sports,credit_card,40.9,0,0,dev_df438e5206,addr_c28180798c,0,0,0,0,0,0,0
ORD-0004990,2026-03-19 16:21:00,cust_88a199611a,152,False,625.73,grocery,credit_card,23.8,0,0,dev_80568f6743,addr_ed277964a8,0,2,2,0,0,0,0
ORD-0009120,2026-03-19 16:40:00,cust_0fe9736d2d,0,True,743.7,beauty,upi,2.8,0,0,dev_2f64bf5682,addr_469410db93,0,0,0,0,0,0,0
ORD-0014946,2026-03-19 17:14:00,cust_09676fac73,244,False,1509.99,electronics,credit_card,10.5,0,0,dev_73d915c91b,addr_4664736508,0,4,0,0,0,0,0
ORD-0000472,2026-03-19 18:46:00,cust_31fefc0e57,0,True,1530.21,beauty,credit_card,17.5,0,0,dev_63cb524a9f,addr_0740bb92e5,0,0,0,0,0,0,0
ORD-0015164,2026-03-19 19:38:00,cust_39144da5a6,0,True,496.13,beauty,upi,25.6,0,0,dev_a016070970,addr_1385974ed5,0,3,0,0,0,0,0
ORD-0010485,2026-03-19 19:56:00,cust_4ff3e35002,413,False,334.31,grocery,upi,17.0,0,0,dev_90306a0237,addr_abd987257f,0,1,1,0,0,0,0
ORD-0015060,2026-03-19 20:24:00,cust_d800149d2f,0,True,710.49,sports,credit_card,19.6,0,0,dev_7c6c1a7bfd,addr_5b8abd6898,0,1,0,0,0,0,0
ORD-0018732,2026-03-19 20:47:00,cust_045cf83ab0,0,True,4495.65,grocery,upi,6.6,0,0,dev_a0d448ac44,addr_992f0fed07,0,0,0,0,0,0,0
ORD-0001031,2026-03-19 21:03:00,cust_19ae449792,0,True,737.88,beauty,upi,18.9,0,0,dev_4a11654ad1,addr_6804c9bca0,0,0,0,0,0,0,0
ORD-0004236,2026-03-19 22:29:00,cust_f42c7f9c8a,303,False,2392.34,fashion,credit_card,31.3,0,0,dev_e515df0d20,addr_325995af77,0,1,0,0,0,1,0
ORD-0018436,2026-03-19 22:39:00,cust_8c8566b78a,376,False,2508.64,electronics,credit_card,15.8,0,0,dev_4cc05b35c2,addr_e720a515b9,0,1,0,0,0,0,0
ORD-0014323,2026-03-19 23:31:00,cust_4fc41324cd,0,True,3138.25,beauty,credit_card,14.6,0,0,dev_7180ee78ab,addr_ec88121df4,0,0,0,0,0,0,0
ORD-0009424,2026-03-19 23:49:00,cust_46ba9f2a69,0,True,4895.68,home,upi,23.9,0,0,dev_1cb524b5a3,addr_a376033f78,0,1,0,0,0,0,1
ORD-0012004,2026-03-20 00:03:00,cust_bbb001ba00,0,True,2052.88,sports,credit_card,23.9,0,0,dev_3ff31b2175,addr_7fc346397d,0,0,0,0,0,0,0
ORD-0000520,2026-03-20 02:23:00,cust_22b1cd168e,0,True,1263.66,beauty,upi,23.2,0,0,dev_a0046ad4c1,addr_73640de25b,0,0,0,0,0,0,0
ORD-0018566,2026-03-20 02:24:00,cust_f0e1f0412f,0,True,307.67,home,debit_card,34.9,0,0,dev_93573dae6d,addr_e447193f2b,0,1,0,0,0,0,0
ORD-0016855,2026-03-20 02:44:00,cust_f3f1b7fc5a,0,True,147.61,home,upi,49.2,0,0,dev_f2e242a638,addr_b9b72b2935,0,0,0,0,0,0,0
ORD-0010752,2026-03-20 03:16:00,cust_dcd2f3f312,255,False,1167.96,electronics,upi,6.7,0,0,dev_db5f9f42a7,addr_6cdd60ea00,0,3,0,0,0,1,0
ORD-0013198,2026-03-20 03:36:00,cust_32b127307a,164,False,812.37,sports,upi,34.3,0,0,dev_897a9a2b55,addr_1d0932d7f5,0,4,0,0,0,0,0
ORD-0006837,2026-03-20 04:39:00,cust_b28d7c6b6a,0,True,335.1,home,netbanking,9.8,0,0,dev_c2e7b5bb0e,addr_a18ad9f9bc,0,0,0,0,0,0,0
